picks_id,analyzed_at,verdict,rank,ticker,name,strategy_or_concern,entry_close,horizon_days,benchmark,benchmark_entry_close,entry_close_date,confidence,yaml_path
picks-20260608-192556,2026-06-08T19:25:56+08:00,BUY,1,300274.SZ,阳光电源,QUALITY_COMPOUNDER,146.8,20,000300.SH,4713.6357,2026-06-08,0.72,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,BUY,2,601138.SH,工业富联,CHOKEPOINT,70.48,20,000300.SH,4713.6357,2026-06-08,0.68,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,BUY,3,688111.SH,金山办公,QUALITY_COMPOUNDER,223.85,20,000300.SH,4713.6357,2026-06-08,0.62,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,BUY,4,601689.SH,拓普集团,CHOKEPOINT,68.1,20,000300.SH,4713.6357,2026-06-08,0.65,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,BUY,5,002028.SZ,思源电气,SPECIAL_SITUATION,177.59,20,000300.SH,4713.6357,2026-06-08,0.58,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,AVOID,1,688256.SH,寒武纪,OVERHEATED,1250.36,20,000300.SH,4713.6357,2026-06-08,0.78,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,AVOID,2,300308.SZ,中际旭创,OVERHEATED,1154.99,20,000300.SH,4713.6357,2026-06-08,0.75,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,AVOID,3,600118.SH,中国卫星,VALUATION_ABSURD,82.2,20,000300.SH,4713.6357,2026-06-08,0.7,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,AVOID,4,600536.SH,中国软件,EARNINGS_RISK,35.56,20,000300.SH,4713.6357,2026-06-08,0.7,predictions/picks/2026-06-08/picks_192556.yaml
picks-20260608-192556,2026-06-08T19:25:56+08:00,AVOID,5,600522.SH,中天科技,OVERHEATED,49.53,20,000300.SH,4713.6357,2026-06-08,0.65,predictions/picks/2026-06-08/picks_192556.yaml
